Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,target
4,3,1,8,0,14,120.0,14,3,3,2,2,-1.029832809975533,0,0,0,1,0,0,-0.43020697645911987,0,0,-0.5088579941219874,10,-0.22153137080791296,0.0786216828868189,0,0,-0.5562906658171777,7,-0.1380442583062086,0.24640961804464998,0,15.5,2.8,-4.06,0
4,2,1,13,0,14,138.0,14,37,37,9,9,0.6125439386722122,1,0,0,1,0,0,-0.5649417100599008,0,0,-0.09789303720785829,11,0.10554394053510098,0.20153945852323124,0,0,-0.09393447363141155,11,0.5302712412090755,0.2782403472363058,0,7.6,2.6,0.32,0
3,14,1,14,1,14,150.0,14,34,34,0,0,-0.9954734637695132,0,0,0,1,0,0,1.3213445603510323,0,0,-0.09789303720785829,10,0.10554394053510098,0.16056686664442724,0,1,-0.09393447363141155,7,0.5302712412090755,0.18274815966133798,0,7.6,2.6,0.32,0
3,14,1,14,1,14,133.1,14,19,1,4,8,1.1897809549333447,0,0,0,1,1,0,2.39922242915728,0,6,1.545966790448658,10,1.7409204972501708,0.3859161219778499,0,3,0.3684217185543546,7,0.8644289909667175,0.3691852877838942,0,10.8,1.4,1.74,0
4,2,1,13,0,14,167.0,14,19,19,9,7,2.0075333946366136,0,0,0,1,0,1,-0.6996764436606817,0,0,-0.09789303720785829,6,0.43261925187811495,0.7614982142002213,0,0,-0.09393447363141155,7,0.5302712412090755,0.7511540380837655,0,15.5,2.8,-4.06,0
4,2,5,8,0,14,125.0,14,37,38,7,7,-0.32890214737272955,1,0,0,1,0,0,-0.6996764436606817,0,0,-0.5088579941219874,9,-1.2027573048369549,0.0786216828868189,0,0,-0.5562906658171777,9,-0.8063597578214927,0.4373939931945856,0,7.6,2.6,0.32,0
4,2,1,4,0,14,136.0,14,3,3,9,9,0.6194158079134158,1,0,1,0,0,1,-0.5649417100599008,0,0,-0.09789303720785829,6,0.43261925187811495,0.24934081571516958,0,0,-0.09393447363141155,8,0.5302712412090755,0.5090131338758115,0,10.8,1.4,1.74,0
4,2,1,1,0,14,149.0,14,19,37,9,9,2.138098910219489,1,0,0,1,1,1,-0.43020697645911987,0,0,-2.563682778692633,0,-1.529832616179969,-2.1748708704474087,0,0,-2.8680716267460085,0,-1.4746752573367767,-1.9499106961796095,0,10.8,1.4,1.74,0
4,13,1,11,0,7,130.0,14,19,38,4,10,0.2071036534411786,1,0,0,1,0,0,-0.026002775656777024,0,1,0.3130719197062708,8,0.43261925187811495,0.7663759037096027,0,1,0.3684217185543546,8,0.5302712412090755,0.7920792613301804,0,7.6,2.6,0.32,0
4,2,1,1,0,14,134.0,14,19,37,7,7,0.6262876771546193,1,0,0,1,1,0,-0.5649417100599008,0,0,-2.563682778692633,0,-1.529832616179969,-2.1748708704474087,0,0,-2.8680716267460085,0,-1.4746752573367767,-1.9499106961796095,0,9.4,-0.8,-3.12,0
4,14,1,16,0,14,133.1,14,19,19,7,7,0.2071036534411786,1,0,0,1,0,0,0.10873195794400392,0,0,-0.09789303720785829,7,0.43261925187811495,0.8688073834066131,0,0,-0.09393447363141155,10,0.19611349145143347,0.6474768058595147,0,13.9,-0.3,0.79,0
4,3,1,11,0,14,148.0,14,38,37,5,9,0.7431094542550877,1,0,0,1,0,1,-0.6996764436606817,0,0,0.7240368766204,8,0.7596945632211289,0.8904643248282669,0,0,0.8307779107401208,8,0.8644289909667175,0.907761225706713,0,10.8,1.4,1.74,0
3,2,1,0,0,14,120.0,14,37,37,9,9,-0.445723924473197,1,0,1,1,1,0,1.5908140275525944,0,14,4.4227214888475626,17,3.049221742622226,0.005456340246097115,1,12,2.6802026794831852,12,2.535217739754928,0.08725597208637018,0,15.5,2.8,-4.06,1
4,2,1,11,0,14,138.0,14,19,37,4,9,0.9630092699736135,0,0,0,1,1,0,-0.5649417100599008,0,0,0.3130719197062708,7,0.43261925187811495,0.6317516732506746,0,0,0.3684217185543546,7,0.5302712412090755,0.6665752433745082,0,7.6,2.6,0.32,0
4,2,4,8,0,14,137.0,14,1,19,4,5,0.6400314156370284,0,0,0,1,0,0,-0.6996764436606817,0,0,-0.5088579941219874,9,-0.22153137080791296,0.12983742273532406,0,0,-0.5562906658171777,6,-0.1380442583062086,0.15091743046968215,0,8.9,1.4,3.51,0
4,3,4,10,0,14,122.0,14,3,1,2,3,-0.5075707476440329,1,0,0,1,1,0,-0.6996764436606817,0,0,-0.09789303720785829,8,0.43261925187811495,0.6163869512961232,0,0,-0.09393447363141155,7,0.5302712412090755,0.7784375202480421,0,11.1,0.6,2.02,0
4,3,6,10,0,14,125.0,14,38,1,9,7,-0.13648980861901908,1,0,0,1,1,0,-0.43020697645911987,0,0,-0.09789303720785829,8,-0.22153137080791296,0.7444263009173862,0,0,-0.09393447363141155,10,0.19611349145143347,0.723870555919489,0,10.8,1.4,1.74,0
4,2,1,8,0,14,102.0,14,38,38,9,9,-1.8819445958848235,1,0,0,1,0,1,-0.2954722428583389,0,0,-0.5088579941219874,10,0.10554394053510098,0.6346782869563035,0,0,-0.5562906658171777,7,0.19611349145143347,0.8002643059794633,0,11.1,0.6,2.02,0
4,2,6,15,0,14,129.0,14,38,19,9,5,-0.6312643939857039,1,0,0,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,11,0.43261925187811495,0.2834846422808396,0,0,-0.09393447363141155,11,-0.1380442583062086,0.4373939931945856,0,8.9,1.4,3.51,0
4,9,1,11,0,14,190.0,4,3,2,122,4,4.33022519816355,1,0,0,1,0,0,-0.6996764436606817,1,0,0.3130719197062708,15,-0.22153137080791296,0.19641788453838063,0,0,0.3684217185543546,10,0.19611349145143347,0.42211524318259036,0,12.4,0.5,1.79,0
0,14,1,11,0,14,140.0,14,38,37,7,7,-1.751379080301948,1,0,0,1,0,0,0.10873195794400392,0,0,0.7240368766204,11,0.7596945632211289,0.31626271578388293,0,0,0.8307779107401208,11,0.8644289909667175,0.3724593056436075,0,10.8,1.4,1.74,0
1,13,1,5,0,7,160.0,14,19,38,9,6,2.2686644258023643,0,0,0,0,0,0,0.5129361587463468,0,1,-0.5088579941219874,8,-0.5486066821509269,0.8297858673315613,2,0,-0.5562906658171777,7,-0.8063597578214927,0.5328861807695534,2,10.8,1.4,1.74,1
4,2,1,11,0,14,125.0,14,19,38,9,8,-0.5969050477796841,0,0,0,1,1,0,-0.43020697645911987,0,0,0.7240368766204,12,0.10554394053510098,0.28389436819962777,1,0,0.8307779107401208,12,0.19611349145143347,0.34228377436991775,1,10.8,1.4,1.74,1
4,3,4,11,0,14,133.0,14,38,37,5,7,-0.040283639242163334,1,0,0,1,1,1,-0.6996764436606817,0,0,0.3130719197062708,7,0.7596945632211289,0.5831698857372358,0,0,0.8307779107401208,8,1.1985867407243596,0.7059657707491825,0,11.1,0.6,2.02,0
4,3,3,15,0,14,114.0,17,38,3,9,3,0.021563183928671657,1,0,1,0,0,0,-0.43020697645911987,1,0,-0.09789303720785829,14,-0.5486066821509269,0.3517722954121799,0,0,-0.09393447363141155,16,-1.4746752573367767,-1.9499106961796095,0,10.8,1.4,1.74,1
4,14,1,10,0,12,170.0,14,1,37,3,5,-1.167270194799612,0,0,0,1,1,1,0.24346669154478487,0,0,-0.09789303720785829,8,0.43261925187811495,0.7224766981251696,0,0,-0.09393447363141155,6,0.5302712412090755,0.6283783683445212,0,15.5,2.8,-4.06,0
4,3,3,11,0,14,141.0,14,38,1,9,4,0.13838496102913905,1,0,0,1,0,1,-0.6996764436606817,0,0,0.3130719197062708,7,0.43261925187811495,0.49859074964456146,0,0,0.3684217185543546,7,0.5302712412090755,0.5424353995270503,0,7.6,2.6,0.32,0
4,5,5,14,1,14,110.0,14,34,34,0,0,-1.167270194799612,0,0,0,1,1,0,1.8602834947541562,0,0,-0.09789303720785829,12,-1.529832616179969,-2.1748708704474087,0,0,-0.5562906658171777,10,-1.4746752573367767,-1.9499106961796095,0,7.6,2.6,0.32,1
4,3,1,11,0,14,141.0,14,2,38,2,10,0.5781845924661925,1,0,0,1,0,0,-0.6996764436606817,0,0,0.3130719197062708,9,0.7596945632211289,0.3871965154740625,0,0,0.8307779107401208,15,0.19611349145143347,0.5710830557995403,0,13.9,-0.3,0.79,0
4,2,2,11,0,14,147.0,14,3,1,4,3,0.6675188926018426,0,0,0,1,0,0,-0.6996764436606817,0,0,0.3130719197062708,7,0.7596945632211289,0.6923325769571926,0,0,0.8307779107401208,9,1.1985867407243596,0.9063667366183165,0,11.1,0.6,2.02,0
4,5,1,5,0,14,140.0,14,2,1,2,3,0.8942905775615739,1,0,0,1,0,0,-0.16073750925755798,0,0,-0.5088579941219874,11,-0.22153137080791296,0.3347003821293448,0,0,-0.5562906658171777,9,0.19611349145143347,0.5874531450981065,0,12.7,3.7,-1.7,0
4,2,3,7,0,14,142.0,14,34,1,5,10,0.6262876771546193,1,0,0,0,1,0,-0.5649417100599008,0,0,-0.9198229510361164,8,-1.529832616179969,-2.1748708704474087,1,0,-0.09393447363141155,0,-1.4746752573367767,-1.9499106961796095,0,9.4,-0.8,-3.12,1
4,2,1,10,0,14,133.1,14,34,38,0,4,1.3753214244458507,0,0,0,1,0,0,-0.16073750925755798,0,0,-0.5088579941219874,6,-0.8756819934939409,0.3859161219778499,0,0,-0.5562906658171777,5,-1.4746752573367767,-1.9499106961796095,0,9.4,-0.8,-3.12,1
3,14,2,6,0,6,133.1,14,37,37,7,7,-0.6175206555032958,0,0,0,0,1,0,1.3213445603510323,0,0,-0.5088579941219874,11,-1.529832616179969,-2.1748708704474087,0,0,-0.5562906658171777,5,-1.4746752573367767,-1.9499106961796095,0,9.4,-0.8,-3.12,1
4,2,1,10,0,14,131.0,14,37,37,9,6,0.014691314687468095,0,0,0,1,0,1,-0.6996764436606817,0,0,-0.5088579941219874,7,-0.5486066821509269,0.4200599485435199,0,0,-0.5562906658171777,5,-0.1380442583062086,0.4373939931945856,0,9.4,-0.8,-3.12,0
4,14,1,0,0,14,130.0,14,19,1,9,6,-0.06089924696577597,1,0,0,0,1,0,0.5129361587463468,0,0,-0.09789303720785829,6,-1.529832616179969,-2.1748708704474087,0,0,-0.09393447363141155,8,-1.4746752573367767,-1.9499106961796095,0,15.5,2.8,-4.06,1
4,2,6,8,0,14,128.0,14,37,37,9,9,-0.720598694121355,0,0,0,1,0,0,-0.6996764436606817,0,0,-0.5088579941219874,9,-0.5486066821509269,0.21519698914949922,0,0,-0.5562906658171777,15,-0.8063597578214927,0.15091743046968215,0,7.6,2.6,0.32,0
4,3,6,11,0,14,148.0,14,1,19,3,3,0.323925430541645,1,0,0,1,0,0,-0.5649417100599008,0,0,0.3130719197062708,8,0.10554394053510098,0.6932105610688809,0,0,0.3684217185543546,7,-1.4746752573367767,-1.9499106961796095,0,13.9,-0.3,0.79,1
4,2,1,16,0,14,147.0,14,37,19,9,5,0.46136281536572404,1,0,0,1,0,1,-0.5649417100599008,0,0,-0.5088579941219874,10,-0.8756819934939409,0.5907790813718706,0,0,-0.5562906658171777,11,0.19611349145143347,0.22731118052965646,1,10.8,1.4,1.74,0
4,2,3,8,0,14,124.0,14,1,1,5,3,-0.706854955638947,1,0,0,1,1,0,-0.5649417100599008,0,0,-0.5088579941219874,6,-1.529832616179969,-2.1748708704474087,0,0,-0.5562906658171777,6,-1.4746752573367767,-1.9499106961796095,0,7.6,2.6,0.32,0
4,3,1,11,0,14,152.0,14,19,19,4,9,0.3789003844712774,0,0,0,1,1,0,-0.2954722428583389,0,0,0.7240368766204,8,0.7596945632211289,0.803836559141652,0,0,0.8307779107401208,8,0.8644289909667175,0.8270021185004541,0,10.8,1.4,1.74,0
4,16,1,16,0,16,150.0,14,38,38,4,1,1.581477501681969,1,0,0,1,1,0,-0.43020697645911987,0,1,-0.09789303720785829,11,0.43261925187811495,0.6522379691900769,0,1,-0.09393447363141155,7,0.5302712412090755,0.5601696629338299,0,16.2,0.3,-0.92,0
4,2,2,7,0,14,121.0,14,19,19,9,9,-0.28767093192550625,0,0,0,1,1,0,-0.5649417100599008,0,0,-0.09789303720785829,0,-1.529832616179969,-2.1748708704474087,0,0,-0.09393447363141155,0,-1.4746752573367767,-1.9499106961796095,0,12.4,0.5,1.79,1
4,14,1,10,0,6,133.1,14,19,1,5,8,-2.0468694576737176,1,0,0,1,1,1,0.10873195794400392,0,0,-0.09789303720785829,10,-0.22153137080791296,0.20153945852323124,0,0,-0.09393447363141155,8,0.19611349145143347,0.5328861807695534,0,11.1,0.6,2.02,0
4,14,1,1,0,14,133.1,14,37,37,9,7,-1.8544571189200074,0,0,1,1,1,1,1.3213445603510323,0,0,-2.563682778692633,0,-1.529832616179969,-2.1748708704474087,0,0,-2.8680716267460085,0,-1.4746752573367767,-1.9499106961796095,0,15.5,2.8,-4.06,1
4,3,1,4,0,14,157.0,14,3,3,3,3,1.3203464705162182,0,0,0,1,1,0,-0.6996764436606817,0,0,-0.09789303720785829,6,0.43261925187811495,1.1029364798569223,0,0,-0.09393447363141155,6,0.5302712412090755,0.6602090975361771,0,12.4,0.5,1.79,0
3,14,1,0,0,14,111.0,14,1,3,4,2,2.4335892875912597,0,0,1,0,1,0,3.4771002979635277,0,4,2.3678967042769163,16,0.10554394053510098,0.20153945852323124,0,2,0.3684217185543546,7,0.19611349145143347,0.18911430549966915,0,8.9,1.4,3.51,1
4,13,1,3,0,8,120.0,14,38,37,5,6,-0.48008327067921674,1,0,1,0,1,0,0.24346669154478487,0,18,6.066581316504078,26,5.338748922023324,0.3579802638786652,0,12,4.5296274482262495,21,2.535217739754928,0.3896478994071017,1,11.1,0.6,2.02,1
4,3,3,11,0,14,133.0,14,1,1,9,9,0.10402561482311928,1,0,0,1,0,1,-0.6996764436606817,0,0,0.3130719197062708,7,0.7596945632211289,0.871148674371116,0,0,0.8307779107401208,9,1.1985867407243596,0.9360754171971952,0,11.1,0.6,2.02,0
4,14,1,10,0,14,133.1,14,1,1,4,4,-0.9679859868046969,0,0,0,1,0,0,0.10873195794400392,0,0,-0.09789303720785829,12,-0.8756819934939409,0.21519698914949922,0,0,-0.09393447363141155,20,-0.8063597578214927,0.05542524289471435,6,16.2,0.3,-0.92,1
4,2,1,2,0,14,126.0,14,3,1,2,5,-0.6931112171565389,1,1,0,1,0,0,-0.6996764436606817,0,0,0.3130719197062708,10,0.43261925187811495,0.010334029755478544,0,0,0.3684217185543546,12,0.5302712412090755,0.5010554515778975,0,13.9,-0.3,0.79,0
4,3,1,10,0,14,125.0,14,38,37,7,5,-0.040283639242163334,0,0,0,1,1,1,-0.6996764436606817,0,0,-0.09789303720785829,7,0.43261925187811495,0.3420169163934171,0,0,-0.09393447363141155,7,0.5302712412090755,0.5965476391528653,1,16.2,0.3,-0.92,0
4,2,2,7,0,14,138.0,14,19,1,9,3,0.4476190768833169,1,0,0,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,6,0.43261925187811495,0.4200599485435199,0,0,-0.09393447363141155,6,0.5302712412090755,0.6602090975361771,0,12.7,3.7,-1.7,0
4,2,1,5,0,14,140.0,14,4,3,3,3,0.05592253013469142,0,0,0,1,1,0,-0.6996764436606817,0,0,-0.09789303720785829,7,0.43261925187811495,0.7517428351814585,0,0,-0.09393447363141155,9,0.5302712412090755,0.8875714489051482,0,11.1,0.6,2.02,0
4,2,1,1,0,14,141.0,14,19,19,5,10,0.6056720694310086,1,0,0,1,1,0,-0.5649417100599008,0,0,-2.563682778692633,0,-1.529832616179969,-2.1748708704474087,0,0,-2.8680716267460085,0,-1.4746752573367767,-1.9499106961796095,0,15.5,2.8,-4.06,1
4,5,1,11,0,14,120.0,14,3,4,2,4,-0.4388520552319934,0,0,0,1,1,0,-0.6996764436606817,0,0,0.3130719197062708,12,-0.22153137080791296,0.4166455658869531,0,0,0.3684217185543546,10,-0.47220200806385065,0.08725597208637018,0,16.2,0.3,-0.92,1
4,14,1,9,1,14,130.0,14,1,1,3,7,0.8942905775615739,0,0,0,1,1,0,0.3782014251455658,0,0,-0.5088579941219874,5,0.10554394053510098,0.3654298260384479,0,0,-0.5562906658171777,5,0.19611349145143347,0.4182955556795921,0,15.5,2.8,-4.06,0
4,2,1,7,0,14,150.0,14,19,38,9,5,1.1004466547976925,0,0,0,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,6,0.10554394053510098,0.48834760167486024,0,0,-0.09393447363141155,6,0.5302712412090755,0.6602090975361771,0,12.7,3.7,-1.7,0
3,2,4,2,0,14,134.0,14,37,37,5,7,-0.3082865396491179,0,1,0,1,0,1,-0.5649417100599008,0,0,-0.09789303720785829,6,0.43261925187811495,0.5566352548062006,0,0,-0.09393447363141155,6,0.5302712412090755,0.8193627434944568,0,10.8,1.4,1.74,0
4,4,3,4,0,14,138.0,14,38,37,9,7,-0.12961793937781552,1,0,0,1,0,1,-0.5649417100599008,0,0,-0.09789303720785829,6,0.43261925187811495,0.4200599485435199,0,0,-0.09393447363141155,6,0.5302712412090755,0.5328861807695534,0,15.5,2.8,-4.06,0
4,5,2,11,0,14,120.0,14,37,34,90,0,-0.37700523206115744,0,0,1,1,0,0,-0.16073750925755798,0,11,3.1898266181051746,14,2.3950711199361985,0.3517722954121799,2,11,3.6049150638547176,14,2.535217739754928,0.40556326400292975,2,7.6,2.6,0.32,0
4,14,1,16,0,6,133.1,14,37,37,4,8,0.8942905775615739,0,0,0,1,0,0,1.5908140275525944,0,0,-0.09789303720785829,11,-0.5486066821509269,0.4200599485435199,0,0,-0.09393447363141155,7,-1.4746752573367767,-1.9499106961796095,0,11.1,0.6,2.02,1
4,2,1,11,0,14,127.0,14,19,37,9,7,-0.21208037027226215,1,0,0,1,0,1,-0.6996764436606817,0,0,0.3130719197062708,9,0.7596945632211289,0.45875628531794593,0,0,0.8307779107401208,12,0.8644289909667175,0.4872621355948469,0,15.5,2.8,-4.06,0
3,14,1,11,0,6,133.1,14,37,38,9,10,-0.41823644750838074,1,0,0,1,0,0,2.129752961955718,0,0,0.3130719197062708,12,-0.22153137080791296,0.2834846422808396,0,0,0.3684217185543546,13,-0.1380442583062086,0.44933051664145657,0,11.1,0.6,2.02,1
4,11,1,11,0,14,140.0,8,3,3,2,9,0.8942905775615739,1,0,1,0,0,0,-0.026002775656777024,1,0,0.7240368766204,11,0.7596945632211289,0.1459337981162826,0,0,0.8307779107401208,11,0.8644289909667175,0.21366943944751793,0,12.7,3.7,-1.7,1
4,2,3,7,0,14,138.0,14,3,1,2,3,0.6125439386722122,1,0,0,1,0,0,-0.6996764436606817,0,0,-0.09789303720785829,7,0.43261925187811495,0.8688073834066131,0,0,-0.09393447363141155,6,0.5302712412090755,0.8511934726861127,0,13.9,-0.3,0.79,0
4,2,4,10,0,14,127.0,14,1,1,7,7,-0.720598694121355,1,0,0,1,0,0,-0.43020697645911987,0,0,-0.09789303720785829,7,-1.529832616179969,-2.1748708704474087,0,0,-0.09393447363141155,6,-1.4746752573367767,-1.9499106961796095,0,16.2,0.3,-0.92,1
4,1,4,15,0,14,126.0,14,38,37,9,7,-0.5694175708148679,1,0,0,1,0,1,-0.2954722428583389,0,0,-0.09789303720785829,7,0.43261925187811495,0.6054121499000149,0,0,-0.09393447363141155,6,0.5302712412090755,0.4373939931945856,0,8.9,1.4,3.51,0
4,2,2,11,0,14,140.0,14,1,1,4,10,0.09028187634071216,1,0,0,1,0,0,-0.5649417100599008,0,0,0.7240368766204,8,0.7596945632211289,0.44005847553198396,0,0,0.8307779107401208,8,0.8644289909667175,0.48786843519849715,0,10.8,1.4,1.74,0
0,14,2,8,0,6,133.1,14,37,37,9,7,-0.7274705633625587,0,0,1,0,1,0,6.306529703579927,0,0,-0.5088579941219874,5,-1.529832616179969,-2.1748708704474087,0,0,-0.5562906658171777,9,-1.4746752573367767,-1.9499106961796095,0,10.8,1.4,1.74,1
4,3,1,8,0,14,135.0,14,37,38,9,9,0.06966626861709953,1,0,1,1,0,1,-0.6996764436606817,0,0,-0.5088579941219874,5,0.10554394053510098,0.44737500979605627,0,0,-0.5562906658171777,5,0.19611349145143347,0.5328861807695534,0,11.1,0.6,2.02,0
4,14,1,0,0,6,133.1,14,37,37,9,9,0.2071036534411786,0,0,0,1,0,0,2.8034266299596227,0,0,-0.09789303720785829,10,-1.2027573048369549,0.2834846422808396,0,0,-0.09393447363141155,6,-1.4746752573367767,-1.9499106961796095,0,11.1,0.6,2.02,1
3,14,1,9,1,14,120.0,14,38,38,1,4,0.8049562774259217,0,0,0,1,1,0,2.6686918963588417,0,0,-0.5088579941219874,5,0.10554394053510098,0.6522379691900769,0,0,-0.5562906658171777,6,0.19611349145143347,0.6602090975361771,0,10.8,1.4,1.74,0
4,16,1,0,0,16,140.0,14,37,37,9,6,0.8942905775615739,1,0,0,1,1,1,-0.43020697645911987,0,0,-0.09789303720785829,10,0.10554394053510098,0.4064024179172519,0,0,-0.09393447363141155,6,0.19611349145143347,0.5710830557995403,0,12.4,0.5,1.79,0
4,3,4,11,0,14,138.0,14,3,1,2,5,0.5163377692953565,1,0,0,1,0,0,-0.6996764436606817,0,0,0.3130719197062708,7,0.7596945632211289,0.5819992402549837,0,0,0.8307779107401208,8,1.1985867407243596,0.9387279779631665,0,13.9,-0.3,0.79,0
4,2,2,11,0,14,142.0,14,37,37,9,7,0.39264412295368456,1,0,0,1,0,1,-0.5649417100599008,0,0,0.3130719197062708,8,0.7596945632211289,0.8545401415916721,0,0,0.8307779107401208,8,1.1985867407243596,1.0795789546362442,0,13.9,-0.3,0.79,0
4,5,1,11,0,14,130.0,14,1,1,7,4,0.6194158079134158,1,0,0,1,1,0,-0.16073750925755798,0,0,0.7240368766204,9,1.0867698745641428,0.3969275060452787,1,0,0.8307779107401208,9,1.1985867407243596,0.44765940335889476,1,9.4,-0.8,-3.12,0
4,3,1,10,0,14,123.0,14,19,19,1,1,-0.8511642097042306,0,0,0,1,0,0,-0.6996764436606817,0,0,-0.5088579941219874,5,-0.22153137080791296,0.0786216828868189,0,0,-0.5562906658171777,5,-0.1380442583062086,0.15091743046968215,0,9.4,-0.8,-3.12,0
4,16,1,0,0,16,120.0,14,19,38,6,6,-0.48008327067921674,1,0,0,1,1,0,-0.5649417100599008,0,0,-0.09789303720785829,8,0.43261925187811495,0.31275077933712814,0,0,-0.09393447363141155,11,0.19611349145143347,0.6474768058595147,0,12.4,0.5,1.79,0
4,2,1,1,0,14,140.0,14,19,37,5,6,0.7499813234962913,1,0,1,0,0,0,-0.6996764436606817,0,0,-2.563682778692633,0,-1.529832616179969,-2.1748708704474087,0,0,-2.8680716267460085,0,-1.4746752573367767,-1.9499106961796095,0,8.9,1.4,3.51,1
4,2,1,1,0,14,143.0,14,3,37,9,9,1.0798310470740797,1,0,0,1,0,0,-0.6996764436606817,0,0,-2.563682778692633,0,-1.529832616179969,-2.1748708704474087,0,0,-2.8680716267460085,0,-1.4746752573367767,-1.9499106961796095,0,16.2,0.3,-0.92,1
4,2,1,13,0,14,125.0,14,37,38,9,9,-0.13648980861901908,1,0,1,0,0,1,-0.5649417100599008,0,0,-0.09789303720785829,8,0.10554394053510098,-0.003323500870789454,0,0,-0.09393447363141155,8,0.19611349145143347,0.15091743046968215,0,10.8,1.4,1.74,0
4,6,1,6,0,14,140.0,14,1,19,4,4,1.581477501681969,0,0,0,1,1,0,-0.026002775656777024,0,0,-0.5088579941219874,7,-0.8756819934939409,0.48834760167486024,0,0,-0.5562906658171777,11,-1.1405175075791347,-0.04006694468025346,0,8.9,1.4,3.51,1
4,3,3,6,0,14,138.0,14,1,19,4,3,-0.10900233165420287,1,0,0,1,1,1,-0.6996764436606817,0,0,-0.5088579941219874,9,-0.22153137080791296,0.3347003821293448,0,0,-0.5562906658171777,9,-0.47220200806385065,0.40556326400292975,0,8.9,1.4,3.51,1
4,14,1,15,0,14,170.0,14,37,37,4,6,0.7774688004611074,0,0,0,1,0,0,1.3213445603510323,0,5,1.545966790448658,14,1.4138451859071568,0.3688442086950147,0,5,1.293134102925887,14,0.8644289909667175,0.5328861807695534,0,10.8,1.4,1.74,0
4,2,1,11,0,14,141.0,14,19,19,7,9,0.8805468390791668,0,0,0,1,0,1,-0.5649417100599008,0,0,0.7240368766204,8,0.7596945632211289,0.7751557448264893,0,0,0.8307779107401208,8,0.8644289909667175,0.8002643059794633,0,12.7,3.7,-1.7,0
4,2,6,11,0,14,117.0,14,4,12,5,9,-0.4938270091616248,1,0,0,1,0,0,-0.6996764436606817,0,0,0.3130719197062708,7,0.7596945632211289,0.6680416832004723,0,0,0.8307779107401208,8,1.1985867407243596,1.041382079606257,0,12.4,0.5,1.79,0
4,2,1,15,0,14,132.0,14,1,38,9,9,-0.47321140143801316,1,0,0,1,1,1,-0.43020697645911987,0,0,-0.09789303720785829,7,0.43261925187811495,0.6054121499000149,0,0,-0.09393447363141155,8,0.5302712412090755,0.5647169099612093,0,8.9,1.4,3.51,0
4,2,2,15,0,14,120.0,14,19,19,9,9,-0.720598694121355,1,0,0,1,0,1,-0.5649417100599008,0,0,-0.09789303720785829,9,0.10554394053510098,0.5293201935536642,0,0,-0.09393447363141155,8,0.19611349145143347,0.15091743046968215,0,12.4,0.5,1.79,0
4,2,1,8,0,14,121.0,14,19,19,3,9,-0.9886015945283096,1,0,0,1,0,1,-0.43020697645911987,0,0,-0.5088579941219874,7,0.10554394053510098,0.734183152947685,0,0,-0.5562906658171777,7,0.19611349145143347,0.5874531450981065,0,11.1,0.6,2.02,0
4,2,1,11,0,14,165.0,14,19,37,5,5,1.0523435701092656,0,0,0,1,0,1,-0.6996764436606817,0,0,0.7240368766204,8,0.7596945632211289,0.781008972237747,0,0,0.8307779107401208,8,0.8644289909667175,0.8057210024123186,0,12.7,3.7,-1.7,0
4,2,3,13,0,14,133.1,14,1,1,9,9,-1.8544571189200074,1,0,0,1,1,0,-0.16073750925755798,0,0,-0.09789303720785829,6,-0.22153137080791296,0.12983742273532406,0,0,-0.09393447363141155,7,-0.47220200806385065,0.15091743046968215,0,8.9,1.4,3.51,0
4,5,1,16,0,14,130.0,14,19,38,7,7,-0.4663395321968086,1,0,0,1,0,0,-0.43020697645911987,0,0,-0.5088579941219874,9,-0.22153137080791296,0.2834846422808396,0,0,-0.5562906658171777,10,0.19611349145143347,0.614736627262383,1,10.8,1.4,1.74,0
4,6,1,6,0,14,129.0,14,2,37,2,9,-0.37013336281995385,1,0,0,1,1,0,-0.5649417100599008,0,0,-0.5088579941219874,10,-1.529832616179969,-2.1748708704474087,0,0,-0.5562906658171777,7,-1.1405175075791347,-0.04006694468025346,0,7.6,2.6,0.32,0
3,5,1,14,1,0,133.1,14,34,34,0,0,-1.8544571189200074,0,0,0,0,0,0,1.4560792939518135,0,3,0.3130719197062708,13,-0.5486066821509269,0.2834846422808396,0,2,0.3684217185543546,15,-1.1405175075791347,0.5328861807695534,1,9.4,-0.8,-3.12,1
3,14,1,8,0,14,110.0,14,37,37,9,10,0.8942905775615739,0,0,0,1,0,0,2.39922242915728,0,0,-0.5088579941219874,14,-0.22153137080791296,0.7956420407658913,1,0,-0.5562906658171777,12,0.19611349145143347,0.5328861807695534,0,9.4,-0.8,-3.12,0
